Complaint-ID,C
T30241442,1.0
T30241443,0.0
T30241444,1.0
T30241445,1.0
T30241446,0.0
T30241447,0.0
T30241448,1.0
T30241449,1.0
T30241450,0.0
T30241451,1.0
T30241452,0.0
T30241453,0.0
T30241454,1.0
T30241455,0.0
T30241456,1.0
T30241457,1.0
T30241458,1.0
T30241459,1.0
T30241460,1.0
T30241461,0.0
T30241462,1.0
T30241463,1.0
T30241464,1.0
T30241465,1.0
T30241466,0.0
T30241467,1.0
T30241468,0.0
T30241469,0.0
T30241470,0.0
T30241471,1.0
T30241472,1.0
T30241473,1.0
T30241474,1.0
T30241475,1.0
T30241476,1.0
T30241477,1.0
T30241478,0.0
T30241479,1.0
T30241480,0.0
T30241481,1.0
T30241482,1.0
T30241483,0.0
T30241484,1.0
T30241485,1.0
T30241486,1.0
T30241487,1.0
T30241488,0.0
T30241489,0.0
T30241490,0.0
T30241491,1.0
T30241492,0.0
T30241493,1.0
T30241494,0.0
T30241495,1.0
T30241496,1.0
T30241497,1.0
T30241498,1.0
T30241499,1.0
T30241500,1.0
T30241501,0.0
T30241502,1.0
T30241503,0.0
T30241504,0.0
T30241505,1.0
T30241506,1.0
T30241507,1.0
T30241508,0.0
T30241509,0.0
T30241510,1.0
T30241511,1.0
T30241512,0.0
T30241513,0.0
T30241514,0.0
T30241515,1.0
T30241516,1.0
T30241517,0.0
T30241518,1.0
T30241519,1.0
T30241520,0.0
T30241521,0.0
T30241522,1.0
T30241523,1.0
T30241524,0.0
T30241525,1.0
T30241526,1.0
T30241527,0.0
T30241528,1.0
T30241529,0.0
T30241530,1.0
T30241531,1.0
T30241532,1.0
T30241533,0.0
T30241534,0.0
T30241535,0.0
T30241536,0.0
T30241537,0.0
T30241538,1.0
T30241539,1.0
T30241540,0.0
T30241541,1.0
T30241542,1.0
T30241543,0.0
T30241544,1.0
T30241545,1.0
T30241546,1.0
T30241547,1.0
T30241548,0.0
T30241549,1.0
T30241550,0.0
T30241551,1.0
T30241552,1.0
T30241553,1.0
T30241554,1.0
T30241555,1.0
T30241556,1.0
T30241557,1.0
T30241558,0.0
T30241559,1.0
T30241560,1.0
T30241561,0.0
T30241562,0.0
T30241563,1.0
T30241564,0.0
T30241565,1.0
T30241566,0.0
T30241567,1.0
T30241568,0.0
T30241569,0.0
T30241570,0.0
T30241571,1.0
T30241572,1.0
T30241573,1.0
T30241574,1.0
T30241575,1.0
T30241576,1.0
T30241577,0.0
T30241578,1.0
T30241579,1.0
T30241580,1.0
T30241581,1.0
T30241582,0.0
T30241583,1.0
T30241584,1.0
T30241585,0.0
T30241586,1.0
T30241587,1.0
T30241588,1.0
T30241589,0.0
T30241590,1.0
T30241591,0.0
T30241592,0.0
T30241593,1.0
T30241594,1.0
T30241595,1.0
T30241596,1.0
T30241597,0.0
T30241598,1.0
T30241599,1.0
T30241600,1.0
T30241601,0.0
T30241602,0.0
T30241603,1.0
T30241604,1.0
T30241605,0.0
T30241606,1.0
T30241607,1.0
T30241608,1.0
T30241609,1.0
T30241610,1.0
T30241611,1.0
T30241612,0.0
T30241613,1.0
T30241614,1.0
T30241615,0.0
T30241616,0.0
T30241617,1.0
T30241618,1.0
T30241619,1.0
T30241620,1.0
T30241621,1.0
T30241622,1.0
T30241623,0.0
T30241624,1.0
T30241625,1.0
T30241626,1.0
T30241627,1.0
T30241628,0.0
T30241629,0.0
T30241630,0.0
T30241631,1.0
T30241632,0.0
T30241633,1.0
T30241634,0.0
T30241635,1.0
T30241636,0.0
T30241637,1.0
T30241638,1.0
T30241639,1.0
T30241640,0.0
T30241641,0.0
T30241642,1.0
T30241643,0.0
T30241644,1.0
T30241645,0.0
T30241646,1.0
T30241647,1.0
T30241648,0.0
T30241649,0.0
T30241650,1.0
T30241651,1.0
T30241652,0.0
T30241653,1.0
T30241654,0.0
T30241655,1.0
T30241656,1.0
T30241657,1.0
T30241658,1.0
T30241659,1.0
T30241660,0.0
T30241661,1.0
T30241662,0.0
T30241663,1.0
T30241664,0.0
T30241665,0.0
T30241666,1.0
T30241667,1.0
T30241668,1.0
T30241669,1.0
T30241670,1.0
T30241671,1.0
T30241672,0.0
T30241673,0.0
T30241674,1.0
T30241675,0.0
T30241676,1.0
T30241677,0.0
T30241678,1.0
T30241679,0.0
T30241680,0.0
T30241681,1.0
T30241682,0.0
T30241683,1.0
T30241684,1.0
T30241685,0.0
T30241686,1.0
T30241687,0.0
T30241688,1.0
T30241689,1.0
T30241690,1.0
T30241691,0.0
T30241692,1.0
T30241693,1.0
T30241694,1.0
T30241695,1.0
T30241696,1.0
T30241697,0.0
T30241698,1.0
T30241699,1.0
T30241700,1.0
T30241701,1.0
T30241702,1.0
T30241703,0.0
T30241704,1.0
T30241705,1.0
T30241706,1.0
T30241707,1.0
T30241708,1.0
T30241709,0.0
T30241710,1.0
T30241711,0.0
T30241712,1.0
T30241713,1.0
T30241714,1.0
T30241715,1.0
T30241716,0.0
T30241717,0.0
T30241718,1.0
T30241719,1.0
T30241720,1.0
T30241721,1.0
T30241722,1.0
T30241723,0.0
T30241724,1.0
T30241725,0.0
T30241726,0.0
T30241727,1.0
T30241728,1.0
T30241729,1.0
T30241730,0.0
T30241731,1.0
T30241732,0.0
T30241733,1.0
T30241734,1.0
T30241735,0.0
T30241736,1.0
T30241737,0.0
T30241738,0.0
T30241739,0.0
T30241740,1.0
T30241741,1.0
T30241742,1.0
T30241743,1.0
T30241744,0.0
T30241745,0.0
T30241746,1.0
T30241747,1.0
T30241748,0.0
T30241749,0.0
T30241750,1.0
T30241751,1.0
T30241752,1.0
T30241753,1.0
T30241754,1.0
T30241755,1.0
T30241756,1.0
T30241757,0.0
T30241758,1.0
T30241759,1.0
T30241760,0.0
T30241761,0.0
T30241762,1.0
T30241763,1.0
T30241764,0.0
T30241765,1.0
T30241766,1.0
T30241767,1.0
T30241768,1.0
T30241769,1.0
T30241770,0.0
T30241771,1.0
T30241772,1.0
T30241773,0.0
T30241774,0.0
T30241775,1.0
T30241776,0.0
T30241777,0.0
T30241778,1.0
T30241779,0.0
T30241780,1.0
T30241781,1.0
T30241782,0.0
T30241783,1.0
T30241784,0.0
T30241785,1.0
T30241786,1.0
T30241787,1.0
T30241788,0.0
T30241789,1.0
T30241790,0.0
T30241791,1.0
T30241792,1.0
T30241793,1.0
T30241794,1.0
T30241795,1.0
T30241796,1.0
T30241797,1.0
T30241798,0.0
T30241799,1.0
T30241800,0.0
T30241801,1.0
T30241802,1.0
T30241803,1.0
T30241804,0.0
T30241805,0.0
T30241806,1.0
T30241807,1.0
T30241808,1.0
T30241809,1.0
T30241810,1.0
T30241811,1.0
T30241812,1.0
T30241813,1.0
T30241814,0.0
T30241815,0.0
T30241816,1.0
T30241817,1.0
T30241818,1.0
T30241819,1.0
T30241820,1.0
T30241821,1.0
T30241822,0.0
T30241823,1.0
T30241824,1.0
T30241825,0.0
T30241826,0.0
T30241827,0.0
T30241828,0.0
T30241829,1.0
T30241830,1.0
T30241831,1.0
T30241832,1.0
T30241833,1.0
T30241834,1.0
T30241835,1.0
T30241836,1.0
T30241837,1.0
T30241838,0.0
T30241839,1.0
T30241840,1.0
T30241841,0.0
T30241842,1.0
T30241843,0.0
T30241844,1.0
T30241845,1.0
T30241846,1.0
T30241847,1.0
T30241848,1.0
T30241849,0.0
T30241850,1.0
T30241851,1.0
T30241852,1.0
T30241853,0.0
T30241854,1.0
T30241855,1.0
T30241856,0.0
T30241857,1.0
T30241858,1.0
T30241859,0.0
T30241860,1.0
T30241861,0.0
T30241862,1.0
T30241863,1.0
T30241864,0.0
T30241865,0.0
T30241866,0.0
T30241867,1.0
T30241868,0.0
T30241869,1.0
T30241870,1.0
T30241871,1.0
T30241872,1.0
T30241873,0.0
T30241874,1.0
T30241875,1.0
T30241876,0.0
T30241877,1.0
T30241878,1.0
T30241879,1.0
T30241880,1.0
T30241881,1.0
T30241882,1.0
T30241883,1.0
T30241884,1.0
T30241885,1.0
T30241886,1.0
T30241887,0.0
T30241888,1.0
T30241889,1.0
T30241890,1.0
T30241891,1.0
T30241892,0.0
T30241893,1.0
T30241894,0.0
T30241895,1.0
T30241896,1.0
T30241897,1.0
T30241898,0.0
T30241899,1.0
T30241900,1.0
T30241901,1.0
T30241902,1.0
T30241903,0.0
T30241904,0.0
T30241905,0.0
T30241906,0.0
T30241907,1.0
T30241908,0.0
T30241909,0.0
T30241910,1.0
T30241911,0.0
T30241912,0.0
T30241913,1.0
T30241914,1.0
T30241915,1.0
T30241916,1.0
T30241917,1.0
T30241918,1.0
T30241919,0.0
T30241920,0.0
T30241921,1.0
T30241922,1.0
T30241923,0.0
T30241924,0.0
T30241925,1.0
T30241926,1.0
T30241927,1.0
T30241928,1.0
T30241929,1.0
T30241930,1.0
T30241931,1.0
T30241932,0.0
T30241933,1.0
T30241934,1.0
T30241935,1.0
T30241936,1.0
T30241937,0.0
T30241938,1.0
T30241939,0.0
T30241940,1.0
T30241941,0.0
T30241942,0.0
T30241943,1.0
T30241944,1.0
T30241945,1.0
T30241946,0.0
T30241947,1.0
T30241948,1.0
T30241949,1.0
T30241950,0.0
T30241951,1.0
T30241952,1.0
T30241953,1.0
T30241954,1.0
T30241955,1.0
T30241956,1.0
T30241957,1.0
T30241958,0.0
T30241959,1.0
T30241960,1.0
T30241961,0.0
T30241962,1.0
T30241963,1.0
T30241964,0.0
T30241965,0.0
T30241966,0.0
T30241967,1.0
T30241968,1.0
T30241969,0.0
T30241970,0.0
T30241971,1.0
T30241972,1.0
T30241973,1.0
T30241974,0.0
T30241975,1.0
T30241976,0.0
T30241977,0.0
T30241978,0.0
T30241979,1.0
T30241980,1.0
T30241981,1.0
T30241982,1.0
T30241983,1.0
T30241984,1.0
T30241985,1.0
T30241986,0.0
T30241987,1.0
T30241988,1.0
T30241989,0.0
T30241990,1.0
T30241991,1.0
T30241992,1.0
T30241993,0.0
T30241994,1.0
T30241995,0.0
T30241996,1.0
T30241997,0.0
T30241998,0.0
T30241999,1.0
T30242000,1.0
T30242001,0.0
T30242002,1.0
T30242003,1.0
T30242004,0.0
T30242005,0.0
T30242006,0.0
T30242007,1.0
T30242008,1.0
T30242009,1.0
T30242010,1.0
T30242011,1.0
T30242012,1.0
T30242013,1.0
T30242014,0.0
T30242015,1.0
T30242016,1.0
T30242017,1.0
T30242018,0.0
T30242019,1.0
T30242020,0.0
T30242021,1.0
T30242022,1.0
T30242023,0.0
T30242024,1.0
T30242025,1.0
T30242026,0.0
T30242027,1.0
T30242028,1.0
T30242029,1.0
T30242030,1.0
T30242031,1.0
T30242032,1.0
T30242033,1.0
T30242034,1.0
T30242035,1.0
T30242036,1.0
T30242037,0.0
T30242038,1.0
T30242039,1.0
T30242040,1.0
T30242041,0.0
T30242042,1.0
T30242043,1.0
T30242044,1.0
T30242045,0.0
T30242046,0.0
T30242047,0.0
T30242048,0.0
T30242049,0.0
T30242050,1.0
T30242051,1.0
T30242052,0.0
T30242053,1.0
T30242054,0.0
T30242055,1.0
T30242056,1.0
T30242057,1.0
T30242058,1.0
T30242059,1.0
T30242060,0.0
T30242061,1.0
T30242062,1.0
T30242063,1.0
T30242064,0.0
T30242065,1.0
T30242066,1.0
T30242067,1.0
T30242068,1.0
T30242069,0.0
T30242070,1.0
T30242071,1.0
T30242072,1.0
T30242073,1.0
T30242074,0.0
T30242075,1.0
T30242076,1.0
T30242077,1.0
T30242078,1.0
T30242079,1.0
T30242080,0.0
T30242081,1.0
T30242082,0.0
T30242083,1.0
T30242084,1.0
T30242085,0.0
T30242086,0.0
T30242087,1.0
T30242088,0.0
T30242089,0.0
T30242090,1.0
T30242091,1.0
T30242092,0.0
T30242093,1.0
T30242094,1.0
T30242095,1.0
T30242096,1.0
T30242097,1.0
T30242098,1.0
T30242099,1.0
T30242100,0.0
T30242101,1.0
T30242102,1.0
T30242103,0.0
T30242104,1.0
T30242105,0.0
T30242106,1.0
T30242107,1.0
T30242108,1.0
T30242109,1.0
T30242110,0.0
T30242111,1.0
T30242112,1.0
T30242113,1.0
T30242114,0.0
T30242115,1.0
T30242116,1.0
T30242117,0.0
T30242118,1.0
T30242119,1.0
T30242120,1.0
T30242121,1.0
T30242122,1.0
T30242123,0.0
T30242124,1.0
T30242125,1.0
T30242126,0.0
T30242127,1.0
T30242128,0.0
T30242129,1.0
T30242130,1.0
T30242131,1.0
T30242132,1.0
T30242133,0.0
T30242134,1.0
T30242135,0.0
T30242136,1.0
T30242137,1.0
T30242138,1.0
T30242139,0.0
T30242140,1.0
T30242141,1.0
T30242142,1.0
T30242143,0.0
T30242144,1.0
T30242145,0.0
T30242146,0.0
T30242147,1.0
T30242148,0.0
T30242149,0.0
T30242150,1.0
T30242151,0.0
T30242152,1.0
T30242153,1.0
T30242154,0.0
T30242155,1.0
T30242156,0.0
T30242157,1.0
T30242158,1.0
T30242159,1.0
T30242160,0.0
T30242161,1.0
T30242162,1.0
T30242163,1.0
T30242164,0.0
T30242165,0.0
T30242166,1.0
T30242167,1.0
T30242168,1.0
T30242169,0.0
T30242170,1.0
T30242171,0.0
T30242172,1.0
T30242173,1.0
T30242174,1.0
T30242175,1.0
T30242176,1.0
T30242177,0.0
T30242178,1.0
T30242179,1.0
T30242180,1.0
T30242181,1.0
T30242182,0.0
T30242183,1.0
T30242184,0.0
T30242185,0.0
T30242186,1.0
T30242187,1.0
T30242188,1.0
T30242189,1.0
T30242190,1.0
T30242191,0.0
T30242192,0.0
T30242193,1.0
T30242194,1.0
T30242195,1.0
T30242196,0.0
T30242197,0.0
T30242198,1.0
T30242199,1.0
T30242200,0.0
T30242201,0.0
T30242202,1.0
T30242203,1.0
T30242204,1.0
T30242205,0.0
T30242206,0.0
T30242207,1.0
T30242208,1.0
T30242209,1.0
T30242210,1.0
T30242211,1.0
T30242212,1.0
T30242213,1.0
T30242214,0.0
T30242215,1.0
T30242216,1.0
T30242217,1.0
T30242218,0.0
T30242219,1.0
T30242220,0.0
T30242221,1.0
T30242222,1.0
T30242223,0.0
T30242224,1.0
T30242225,0.0
T30242226,0.0
T30242227,1.0
T30242228,1.0
T30242229,1.0
T30242230,1.0
T30242231,1.0
T30242232,1.0
T30242233,1.0
T30242234,0.0
T30242235,1.0
T30242236,0.0
T30242237,1.0
T30242238,0.0
T30242239,0.0
T30242240,0.0
T30242241,1.0
T30242242,1.0
T30242243,0.0
T30242244,1.0
T30242245,1.0
T30242246,0.0
T30242247,1.0
T30242248,1.0
T30242249,1.0
T30242250,1.0
T30242251,1.0
T30242252,0.0
T30242253,0.0
T30242254,0.0
T30242255,1.0
T30242256,0.0
T30242257,1.0
T30242258,1.0
T30242259,0.0
T30242260,0.0
T30242261,1.0
T30242262,1.0
T30242263,1.0
T30242264,0.0
T30242265,1.0
T30242266,0.0
T30242267,0.0
T30242268,1.0
T30242269,1.0
T30242270,0.0
T30242271,1.0
T30242272,0.0
T30242273,1.0
T30242274,1.0
T30242275,1.0
T30242276,1.0
T30242277,1.0
T30242278,0.0
T30242279,1.0
T30242280,1.0
T30242281,1.0
T30242282,0.0
T30242283,0.0
T30242284,1.0
T30242285,0.0
T30242286,0.0
T30242287,0.0
T30242288,1.0
T30242289,0.0
T30242290,1.0
T30242291,1.0
T30242292,1.0
T30242293,0.0
T30242294,0.0
T30242295,0.0
T30242296,1.0
T30242297,1.0
T30242298,0.0
T30242299,1.0
T30242300,1.0
T30242301,1.0
T30242302,1.0
T30242303,1.0
T30242304,1.0
T30242305,1.0
T30242306,1.0
T30242307,1.0
T30242308,1.0
T30242309,1.0
T30242310,0.0
T30242311,1.0
T30242312,0.0
T30242313,1.0
T30242314,1.0
T30242315,0.0
T30242316,0.0
T30242317,0.0
T30242318,1.0
T30242319,1.0
T30242320,1.0
T30242321,1.0
T30242322,1.0
T30242323,1.0
T30242324,0.0
T30242325,1.0
T30242326,0.0
T30242327,1.0
T30242328,0.0
T30242329,0.0
T30242330,1.0
T30242331,1.0
T30242332,1.0
T30242333,0.0
T30242334,1.0
T30242335,1.0
T30242336,0.0
T30242337,1.0
T30242338,0.0
T30242339,0.0
T30242340,1.0
T30242341,1.0
T30242342,1.0
T30242343,1.0
T30242344,1.0
T30242345,0.0
T30242346,1.0
T30242347,1.0
T30242348,0.0
T30242349,1.0
T30242350,1.0
T30242351,1.0
T30242352,0.0
T30242353,1.0
T30242354,1.0
T30242355,0.0
T30242356,0.0
T30242357,0.0
T30242358,0.0
T30242359,1.0
T30242360,0.0
T30242361,1.0
T30242362,1.0
T30242363,1.0
T30242364,1.0
T30242365,1.0
T30242366,0.0
T30242367,1.0
T30242368,0.0
T30242369,0.0
T30242370,1.0
T30242371,1.0
T30242372,1.0
T30242373,1.0
T30242374,1.0
T30242375,0.0
T30242376,1.0
T30242377,1.0
T30242378,0.0
T30242379,0.0
T30242380,1.0
T30242381,0.0
T30242382,0.0
T30242383,1.0
T30242384,0.0
T30242385,0.0
T30242386,1.0
T30242387,0.0
T30242388,1.0
T30242389,1.0
T30242390,1.0
T30242391,1.0
T30242392,1.0
T30242393,1.0
T30242394,0.0
T30242395,1.0
T30242396,1.0
T30242397,0.0
T30242398,0.0
T30242399,1.0
T30242400,1.0
T30242401,1.0
T30242402,1.0
T30242403,0.0
T30242404,0.0
T30242405,1.0
T30242406,1.0
T30242407,0.0
T30242408,1.0
T30242409,1.0
T30242410,0.0
T30242411,1.0
T30242412,0.0
T30242413,1.0
T30242414,0.0
T30242415,0.0
T30242416,0.0
T30242417,1.0
T30242418,1.0
T30242419,1.0
T30242420,0.0
T30242421,0.0
T30242422,1.0
T30242423,0.0
T30242424,1.0
T30242425,0.0
T30242426,1.0
T30242427,0.0
T30242428,1.0
T30242429,1.0
T30242430,1.0
T30242431,1.0
T30242432,1.0
T30242433,0.0
T30242434,1.0
T30242435,1.0
T30242436,1.0
T30242437,1.0
T30242438,0.0
T30242439,0.0
T30242440,1.0
T30242441,1.0
T30242442,1.0
T30242443,1.0
T30242444,0.0
T30242445,1.0
T30242446,1.0
T30242447,0.0
T30242448,0.0
T30242449,0.0
T30242450,1.0
T30242451,1.0
T30242452,0.0
T30242453,0.0
T30242454,1.0
T30242455,1.0
T30242456,0.0
T30242457,1.0
T30242458,1.0
T30242459,1.0
T30242460,0.0
T30242461,1.0
T30242462,0.0
T30242463,1.0
T30242464,1.0
T30242465,1.0
T30242466,1.0
T30242467,1.0
T30242468,1.0
T30242469,1.0
T30242470,1.0
T30242471,0.0
T30242472,1.0
T30242473,1.0
T30242474,0.0
T30242475,1.0
T30242476,1.0
T30242477,1.0
T30242478,1.0
T30242479,1.0
T30242480,0.0
T30242481,0.0
T30242482,0.0
T30242483,0.0
T30242484,1.0
T30242485,1.0
T30242486,1.0
T30242487,1.0
T30242488,0.0
T30242489,0.0
T30242490,0.0
T30242491,1.0
T30242492,0.0
T30242493,0.0
T30242494,0.0
T30242495,1.0
T30242496,1.0
T30242497,1.0
T30242498,1.0
T30242499,0.0
T30242500,1.0
T30242501,1.0
T30242502,0.0
T30242503,1.0
T30242504,0.0
T30242505,0.0
T30242506,0.0
T30242507,1.0
T30242508,1.0
T30242509,1.0
T30242510,1.0
T30242511,1.0
T30242512,1.0
T30242513,1.0
T30242514,0.0
T30242515,1.0
T30242516,1.0
T30242517,1.0
T30242518,0.0
T30242519,1.0
T30242520,1.0
T30242521,1.0
T30242522,1.0
T30242523,1.0
T30242524,1.0
T30242525,1.0
T30242526,1.0
T30242527,0.0
T30242528,0.0
T30242529,0.0
T30242530,1.0
T30242531,0.0
T30242532,1.0
T30242533,0.0
T30242534,1.0
T30242535,1.0
T30242536,1.0
T30242537,0.0
T30242538,1.0
T30242539,1.0
T30242540,1.0
T30242541,1.0
T30242542,1.0
T30242543,1.0
T30242544,0.0
T30242545,1.0
T30242546,1.0
T30242547,1.0
T30242548,1.0
T30242549,1.0
T30242550,0.0
T30242551,1.0
T30242552,1.0
T30242553,0.0
T30242554,0.0
T30242555,1.0
T30242556,0.0
T30242557,1.0
T30242558,0.0
T30242559,1.0
T30242560,0.0
T30242561,1.0
T30242562,0.0
T30242563,1.0
T30242564,1.0
T30242565,1.0
T30242566,0.0
T30242567,0.0
T30242568,1.0
T30242569,1.0
T30242570,1.0
T30242571,1.0
T30242572,1.0
T30242573,0.0
T30242574,1.0
T30242575,1.0
T30242576,1.0
T30242577,1.0
T30242578,1.0
T30242579,1.0
T30242580,1.0
T30242581,0.0
T30242582,1.0
T30242583,1.0
T30242584,1.0
T30242585,0.0
T30242586,1.0
T30242587,1.0
T30242588,1.0
T30242589,1.0
T30242590,1.0
T30242591,1.0
T30242592,0.0
T30242593,1.0
T30242594,1.0
T30242595,0.0
T30242596,1.0
T30242597,0.0
T30242598,0.0
T30242599,1.0
T30242600,0.0
T30242601,1.0
T30242602,1.0
T30242603,0.0
T30242604,1.0
T30242605,1.0
T30242606,0.0
T30242607,1.0
T30242608,1.0
T30242609,1.0
T30242610,1.0
T30242611,1.0
T30242612,0.0
T30242613,0.0
T30242614,0.0
T30242615,0.0
T30242616,0.0
T30242617,1.0
T30242618,1.0
T30242619,1.0
T30242620,0.0
T30242621,1.0
T30242622,0.0
T30242623,1.0
T30242624,0.0
T30242625,0.0
T30242626,0.0
T30242627,1.0
T30242628,1.0
T30242629,1.0
T30242630,0.0
T30242631,1.0
T30242632,1.0
T30242633,0.0
T30242634,0.0
T30242635,1.0
T30242636,1.0
T30242637,0.0
T30242638,1.0
T30242639,1.0
T30242640,0.0
T30242641,1.0
T30242642,1.0
T30242643,1.0
T30242644,1.0
T30242645,1.0
T30242646,1.0
T30242647,0.0
T30242648,1.0
T30242649,1.0
T30242650,0.0
T30242651,1.0
T30242652,0.0
T30242653,0.0
T30242654,1.0
T30242655,0.0
T30242656,0.0
T30242657,0.0
T30242658,0.0
T30242659,1.0
T30242660,1.0
T30242661,1.0
T30242662,1.0
T30242663,0.0
T30242664,0.0
T30242665,1.0
T30242666,0.0
T30242667,1.0
T30242668,1.0
T30242669,1.0
T30242670,1.0
T30242671,1.0
T30242672,1.0
T30242673,1.0
T30242674,0.0
T30242675,1.0
T30242676,0.0
T30242677,1.0
T30242678,1.0
T30242679,0.0
T30242680,0.0
T30242681,0.0
T30242682,1.0
T30242683,1.0
T30242684,0.0
T30242685,1.0
T30242686,1.0
T30242687,0.0
T30242688,1.0
T30242689,1.0
T30242690,1.0
T30242691,0.0
T30242692,1.0
T30242693,1.0
T30242694,1.0
T30242695,1.0
T30242696,0.0
T30242697,0.0
T30242698,0.0
T30242699,1.0
T30242700,1.0
T30242701,1.0
T30242702,1.0
T30242703,0.0
T30242704,1.0
T30242705,0.0
T30242706,0.0
T30242707,1.0
T30242708,1.0
T30242709,1.0
T30242710,1.0
T30242711,1.0
T30242712,1.0
T30242713,1.0
T30242714,1.0
T30242715,1.0
T30242716,0.0
T30242717,1.0
T30242718,1.0
T30242719,1.0
T30242720,1.0
T30242721,1.0
T30242722,1.0
T30242723,1.0
T30242724,0.0
T30242725,1.0
T30242726,1.0
T30242727,1.0
T30242728,1.0
T30242729,1.0
T30242730,1.0
T30242731,1.0
T30242732,1.0
T30242733,1.0
T30242734,0.0
T30242735,1.0
T30242736,1.0
T30242737,0.0
T30242738,1.0
T30242739,1.0
T30242740,1.0
T30242741,1.0
T30242742,1.0
T30242743,1.0
T30242744,1.0
T30242745,1.0
T30242746,1.0
T30242747,0.0
T30242748,0.0
T30242749,1.0
T30242750,1.0
T30242751,1.0
T30242752,1.0
T30242753,0.0
T30242754,0.0
T30242755,1.0
T30242756,1.0
T30242757,1.0
T30242758,1.0
T30242759,1.0
T30242760,0.0
T30242761,1.0
T30242762,0.0
T30242763,1.0
T30242764,0.0
T30242765,1.0
T30242766,1.0
T30242767,1.0
T30242768,1.0
T30242769,0.0
T30242770,1.0
T30242771,1.0
T30242772,0.0
T30242773,1.0
T30242774,1.0
T30242775,1.0
T30242776,1.0
T30242777,0.0
T30242778,0.0
T30242779,1.0
T30242780,1.0
T30242781,0.0
T30242782,0.0
T30242783,1.0
T30242784,1.0
T30242785,1.0
T30242786,1.0
T30242787,1.0
T30242788,1.0
T30242789,1.0
T30242790,1.0
T30242791,1.0
T30242792,0.0
T30242793,0.0
T30242794,1.0
T30242795,0.0
T30242796,0.0
T30242797,0.0
T30242798,1.0
T30242799,0.0
T30242800,0.0
T30242801,1.0
T30242802,1.0
T30242803,1.0
T30242804,0.0
T30242805,0.0
T30242806,1.0
T30242807,1.0
T30242808,1.0
T30242809,1.0
T30242810,1.0
T30242811,1.0
T30242812,0.0
T30242813,0.0
T30242814,1.0
T30242815,1.0
T30242816,0.0
T30242817,0.0
T30242818,1.0
T30242819,0.0
T30242820,0.0
T30242821,0.0
T30242822,0.0
T30242823,0.0
T30242824,1.0
T30242825,1.0
T30242826,1.0
T30242827,1.0
T30242828,1.0
T30242829,1.0
T30242830,0.0
T30242831,0.0
T30242832,1.0
T30242833,0.0
T30242834,0.0
T30242835,1.0
T30242836,1.0
T30242837,1.0
T30242838,1.0
T30242839,0.0
T30242840,1.0
T30242841,1.0
T30242842,1.0
T30242843,1.0
T30242844,1.0
T30242845,0.0
T30242846,1.0
T30242847,0.0
T30242848,1.0
T30242849,0.0
T30242850,1.0
T30242851,0.0
T30242852,1.0
T30242853,0.0
T30242854,0.0
T30242855,1.0
T30242856,1.0
T30242857,1.0
T30242858,0.0
T30242859,1.0
T30242860,0.0
T30242861,1.0
T30242862,1.0
T30242863,1.0
T30242864,0.0
T30242865,1.0
T30242866,0.0
T30242867,1.0
T30242868,0.0
T30242869,1.0
T30242870,0.0
T30242871,1.0
T30242872,0.0
T30242873,0.0
T30242874,1.0
T30242875,0.0
T30242876,0.0
T30242877,1.0
T30242878,0.0
T30242879,0.0
T30242880,1.0
T30242881,1.0
T30242882,1.0
T30242883,0.0
T30242884,0.0
T30242885,0.0
T30242886,1.0
T30242887,1.0
T30242888,1.0
T30242889,1.0
T30242890,1.0
T30242891,1.0
T30242892,0.0
T30242893,1.0
T30242894,1.0
T30242895,1.0
T30242896,1.0
T30242897,1.0
T30242898,1.0
T30242899,1.0
T30242900,0.0
T30242901,0.0
T30242902,1.0
T30242903,0.0
T30242904,1.0
T30242905,1.0
T30242906,1.0
T30242907,1.0
T30242908,1.0
T30242909,1.0
T30242910,1.0
T30242911,1.0
T30242912,0.0
T30242913,0.0
T30242914,1.0
T30242915,0.0
T30242916,1.0
T30242917,1.0
T30242918,1.0
T30242919,1.0
T30242920,1.0
T30242921,0.0
T30242922,0.0
T30242923,1.0
T30242924,1.0
T30242925,0.0
T30242926,1.0
T30242927,0.0
T30242928,1.0
T30242929,1.0
T30242930,1.0
T30242931,1.0
T30242932,0.0
T30242933,0.0
T30242934,0.0
T30242935,0.0
T30242936,1.0
T30242937,0.0
T30242938,1.0
T30242939,0.0
T30242940,1.0
T30242941,0.0
T30242942,0.0
T30242943,1.0
T30242944,0.0
T30242945,0.0
T30242946,0.0
T30242947,1.0
T30242948,1.0
T30242949,0.0
T30242950,1.0
T30242951,1.0
T30242952,0.0
T30242953,1.0
T30242954,0.0
T30242955,1.0
T30242956,1.0
T30242957,0.0
T30242958,0.0
T30242959,1.0
T30242960,0.0
T30242961,1.0
T30242962,0.0
T30242963,1.0
T30242964,0.0
T30242965,1.0
T30242966,1.0
T30242967,0.0
T30242968,1.0
T30242969,0.0
T30242970,0.0
T30242971,0.0
T30242972,1.0
T30242973,0.0
T30242974,0.0
T30242975,0.0
T30242976,0.0
T30242977,1.0
T30242978,1.0
T30242979,0.0
T30242980,0.0
T30242981,0.0
T30242982,0.0
T30242983,0.0
T30242984,0.0
T30242985,1.0
T30242986,1.0
T30242987,1.0
T30242988,1.0
T30242989,1.0
T30242990,0.0
T30242991,0.0
T30242992,1.0
T30242993,1.0
T30242994,0.0
T30242995,1.0
